id,Will_Buy_EV
715111,0.0038617123500443995
715112,0.1383761540055275
715113,0.013187399599701166
715114,0.000264804060861934
715115,3.8986386698525166e-05
715116,0.014404622139409184
715117,0.0005540222118725069
715118,0.036479949951171875
715119,0.7656745761632919
715120,0.0006709203880745918
715121,0.25363974645733833
715122,0.0060681909089908
715123,0.0011295826989226043
715124,0.008544737589545548
715125,0.00636589655186981
715126,0.6814921796321869
715127,0.36817658692598343
715128,0.00026939442977891304
715129,0.7716773450374603
715130,0.0002768896993075032
715131,0.14183249697089195
715132,0.44813813269138336
715133,0.009580196812748909
715134,0.00022951141363591887
715135,0.45185966044664383
715136,0.010592849808745086
715137,0.5894649252295494
715138,0.00017795495477912482
715139,0.8336517959833145
715140,0.6105370670557022
715141,0.005372636136598885
715142,0.24639534205198288
715143,0.012989010196179152
715144,0.4604065790772438
715145,0.4151693433523178
715146,0.002576183498604223
715147,0.00013854535791324452
715148,0.00751478795427829
715149,0.00018745574925560504
715150,0.007443079142831266
715151,0.0061487858183681965
715152,0.0003619026392698288
715153,0.5563769936561584
715154,0.018872348126024008
715155,0.4165579080581665
715156,0.12661634385585785
715157,0.020894536282867193
715158,0.10587069392204285
715159,0.7140786498785019
715160,0.11748817004263401
715161,0.01222328923176974
715162,0.890642911195755
715163,0.01306003495119512
715164,0.006581378867849708
715165,0.022751022595912218
715166,0.0033216856536455452
715167,0.0029486935236491263
715168,0.632128618657589
715169,0.00015530769087490626
715170,0.0005047200247645378
715171,0.03577160928398371
715172,0.004969729052390903
715173,3.9325626858044416e-05
715174,0.04006953118368983
715175,0.044337195344269276
715176,0.3426741063594818
715177,0.010502178920432925
715178,0.029629196040332317
715179,0.06839086022228003
715180,0.7065320909023285
715181,0.00013721192044613417
715182,0.0001768539659678936
715183,0.26810937747359276
715184,0.18467728421092033
715185,0.15632584132254124
715186,0.05710908118635416
715187,0.0002083732542814687
715188,0.011640895041637123
715189,0.00021454915622598492
715190,0.001079492605640553
715191,0.009068803046829998
715192,0.0054273970308713615
715193,0.03253227332606912
715194,0.0074988233391195536
715195,0.5438491031527519
715196,0.8557867705821991
715197,0.013565488159656525
715198,0.010247365455143154
715199,0.01872361428104341
715200,0.8598504811525345
715201,0.06931186653673649
715202,0.004455912625417113
715203,0.00029333379643503577
715204,0.022761499043554068
715205,0.06017142627388239
715206,0.7876803427934647
715207,0.13710466399788857
715208,6.538517754961504e-05
715209,0.17519808560609818
715210,0.0012723336840281263
715211,0.05901655647903681
715212,0.09029501397162676
715213,0.2970406115055084
715214,0.8205608278512955
715215,0.0004647665991797112
715216,0.006742616184055805
715217,0.006856453139334917
715218,0.3157608285546303
715219,0.02589340740814805
715220,0.11385770328342915
715221,0.794105738401413
715222,0.0002445166574034374
715223,0.4774796664714813
715224,0.7756529003381729
715225,0.6408748775720596
715226,0.054246339946985245
715227,2.090926182063413e-05
715228,0.06690937839448452
715229,0.37323176115751266
715230,0.00018254115275340155
715231,0.3288944847881794
715232,0.001991174678551033
715233,0.00017083414786611684
715234,0.09127642214298248
715235,0.00041579577373340726
715236,0.4282161369919777
715237,0.06617381889373064
715238,0.002523362752981484
715239,0.00884867343120277
715240,0.00956502731423825
715241,0.012651096796616912
715242,0.008387838024646044
715243,0.22394416853785515
715244,0.6676423996686935
715245,0.0003042335338250268
715246,0.011366572813130915
715247,0.7085546106100082
715248,0.02159337280318141
715249,0.012169115128926933
715250,0.4429456815123558
715251,0.7475549429655075
715252,0.014355829916894436
715253,0.8706677109003067
715254,0.37607354670763016
715255,0.009778631967492402
715256,0.023878611158579588
715257,0.1305609904229641
715258,0.012715393677353859
715259,0.0006922418615431525
715260,0.009192142635583878
715261,0.21212104335427284
715262,0.008378999773412943
715263,0.6820857971906662
715264,0.0003676056476251688
715265,0.0009444623356102966
715266,8.866713415045524e-05
715267,0.029518204275518656
715268,0.000258714149822481
715269,0.11393766663968563
715270,0.15061096101999283
715271,0.014610994141548872
715272,0.48829221725463867
715273,3.034547989955172e-05
715274,0.0034105535596609116
715275,0.4636628031730652
715276,0.05519154202193022
715277,0.735469862818718
715278,0.008721849415451288
715279,0.0010764582693809643
715280,0.8220783770084381
715281,0.0006705223568133079
715282,0.0032731418032199144
715283,0.01711203553713858
715284,0.1814962774515152
715285,0.006895204656757414
715286,0.002258945838548243
715287,0.011517375940456986
715288,0.1302859280258417
715289,0.6672461554408073
715290,0.45436103641986847
715291,0.6588025540113449
715292,0.1045992486178875
715293,0.006196603295393288
715294,0.8706873953342438
715295,0.9001607745885849
715296,0.674845963716507
715297,0.00881641753949225
715298,0.28133615106344223
715299,0.023490414954721928
715300,0.0022840001911390573
715301,0.007890427485108376
715302,0.4233151227235794
715303,0.0001507841170678148
715304,0.21697760000824928
715305,0.35100988671183586
715306,0.006216504378244281
715307,0.06725121196359396
715308,0.015929756220430136
715309,0.2909030169248581
715310,0.9156338274478912
715311,0.7298813760280609
715312,0.7423151284456253
715313,0.8112360686063766
715314,0.007180222659371793
715315,0.044863409362733364
715316,0.03391536697745323
715317,0.00824107090011239
715318,0.7664189785718918
715319,0.048109980300068855
715320,0.10286359488964081
715321,0.8926053941249847
715322,0.003834131348412484
715323,0.5837937220931053
715324,0.003564780403394252
715325,0.00872746657114476
715326,0.00015388849897135515
715327,0.004777596099302173
715328,0.04383810330182314
715329,0.0036915686214342713
715330,0.0005331144202500582
715331,0.5848590359091759
715332,0.41850151866674423
715333,0.0006381092098308727
715334,0.008959684171713889
715335,0.044227153062820435
715336,0.005824030551593751
715337,0.5501712113618851
715338,0.0005750393611378968
715339,0.003405034134630114
715340,0.01806402252987027
715341,0.0019875360594596714
715342,0.00889578415080905
715343,0.00029101963082212023
715344,0.007219255203381181
715345,0.016281337710097432
715346,0.025814495980739594
715347,0.00022714960869052447
715348,0.00023483499535359442
715349,0.005725007853470743
715350,0.17129958793520927
715351,0.4172312915325165
715352,0.6927380412817001
715353,0.00021053045202279463
715354,0.9295418411493301
715355,0.0432313303463161
715356,0.006390880444087088
715357,0.14098434895277023
715358,0.7078523933887482
715359,0.3985722064971924
715360,0.5760576874017715
715361,0.0006745482824044302
715362,0.009985088603571057
715363,4.551685515252757e-05
715364,0.009800814557820559
715365,0.36065520346164703
715366,0.017485647927969694
715367,0.010980847757309675
715368,0.21648870036005974
715369,0.00023854957908042707
715370,0.05112899001687765
715371,0.0021272620651870966
715372,0.01661530346609652
715373,0.04222867451608181
715374,0.210398368537426
715375,0.006884051603265107
715376,0.000646385109575931
715377,0.07199104223400354
715378,0.6536927670240402
715379,0.0032540365937165916
715380,0.0001625534896447789
715381,0.1504989992827177
715382,0.0043675771448761225
715383,0.0038085529231466353
715384,0.014909342862665653
715385,0.03963844105601311
715386,6.23226569587132e-05
715387,0.7968306392431259
715388,0.17126178368926048
715389,0.16755851730704308
715390,0.0008154695824487135
715391,0.008283663191832602
715392,0.1209531556814909
715393,0.2882346957921982
715394,0.011632037814706564
715395,0.10778749734163284
715396,0.001386585718137212
715397,0.00654055061750114
715398,0.7271905541419983
715399,0.1660434678196907
715400,0.3659023493528366
715401,0.005062503681983799
715402,0.001910620223497972
715403,0.16567368060350418
715404,0.030611997470259666
715405,0.007813792675733566
715406,0.00015480197725992184
715407,0.7645561546087265
715408,0.255544725805521
715409,6.047956594557036e-05
715410,0.13467012718319893
715411,0.1059119924902916
715412,0.011188305681571364
715413,0.9040230810642242
715414,0.0002939873011200689
715415,0.004770735162310302
715416,0.00021648694018949755
715417,0.6968730986118317
715418,0.0020128380856476724
715419,0.003019218594999984
715420,0.016538771567866206
715421,0.036591154988855124
715422,0.010750009445473552
715423,0.001398966895067133
715424,0.02908265870064497
715425,0.017740894807502627
715426,0.05137432832270861
715427,0.032637276686728
715428,0.5379319712519646
715429,0.016627400647848845
715430,0.002769279759377241
715431,0.6742996871471405
715432,0.00019281167988083325
715433,0.01334812305867672
715434,0.8602939993143082
715435,0.8732165098190308
715436,0.05996967013925314
715437,0.0017162116128019989
715438,0.08992278017103672
715439,0.0007262039580382407
715440,0.016222215024754405
715441,0.8263996541500092
715442,0.0035838976327795535
715443,0.0021040699211880565
715444,9.127835710387444e-05
715445,0.2707584872841835
715446,0.01011143287178129
715447,0.07668396085500717
715448,0.16448126919567585
715449,0.34930112957954407
715450,0.03450898639857769
715451,0.33268167078495026
715452,0.0069506565341725945
715453,0.0003790439586737193
715454,0.0034946814412251115
715455,0.0010979859725921415
715456,0.005254520743619651
715457,0.8663847595453262
715458,0.009115185006521642
715459,0.0004994898481527343
715460,0.834337517619133
715461,0.049038209952414036
715462,0.09115665964782238
715463,0.5343594178557396
715464,0.020280586555600166
715465,0.0030934091773815453
715466,0.0027896503161173314
715467,0.04193210741505027
715468,0.6674135625362396
715469,0.008952040458098054
715470,0.0020285475766286254
715471,0.5796046853065491
715472,0.001300081203226
715473,0.3751128986477852
715474,0.00291495377314277
715475,0.002570761615061201
715476,0.010032936464995146
715477,0.00599550805054605
715478,0.5910283923149109
715479,0.00018933839237433858
715480,0.3343767449259758
715481,0.00012326606338319834
715482,0.000526533585798461
715483,0.007108877995051444
715484,0.34765321016311646
715485,0.4256451055407524
715486,0.07599921338260174
715487,0.7396800965070724
715488,0.0006114182688179426
715489,0.0005494087745319121
715490,0.0012530916574178264
715491,0.0025933830766007304
715492,0.00196705837151967
715493,0.0015536482678726315
715494,0.04976589046418667
715495,0.005716448766179383
715496,0.006149963941425085
715497,0.8644745647907257
715498,0.006867610616609454
715499,0.0011610794172156602
715500,0.010006324853748083
715501,0.02370275091379881
715502,0.22566309943795204
715503,0.004194782814010978
715504,0.0018478042620699853
715505,0.0010611089310259558
715506,0.2750318646430969
715507,0.003336007473990321
715508,0.00019104437160422094
715509,0.4514937326312065
715510,0.41589541733264923
715511,0.007355916779488325
715512,0.013024941901676357
715513,0.04931063763797283
715514,0.0014980997802922502
715515,0.10754508525133133
715516,0.00037828624772373587
715517,0.00041817577948677354
715518,0.03772954735904932
715519,0.031800479628145695
715520,0.2503915950655937
715521,0.24132293090224266
715522,0.0008309543918585405
715523,0.23331953585147858
715524,0.1293740700930357
715525,0.0010730407520895824
715526,0.010492129949852824
715527,0.9049739241600037
715528,0.02700385171920061
715529,0.008367120521143079
715530,0.7080701142549515
715531,0.2761355936527252
715532,0.11994999833405018
715533,0.005012553185224533
715534,0.15319644659757614
715535,0.2160469964146614
715536,0.045114995911717415
715537,0.021391770569607615
715538,0.6617862433195114
715539,0.008548431913368404
715540,0.16931666061282158
715541,0.03708466608077288
715542,0.0018796826479956508
715543,0.7582624554634094
715544,0.002534250117605552
715545,0.05412211176007986
715546,0.0013152744941180572
715547,0.7862947434186935
715548,0.000176509025550331
715549,0.031315254513174295
715550,0.17318880558013916
715551,0.0009314113849541172
715552,0.010078811552375555
715553,0.6473492532968521
715554,6.407460296031786e-05
715555,0.03798350598663092
715556,0.1314060240983963
715557,0.710268571972847
715558,0.00037061949115013704
715559,0.732838362455368
715560,0.6315237805247307
715561,0.0005857597716385499
715562,0.47134929895401
715563,0.16884180158376694
715564,0.005189373274333775
715565,0.07546921446919441
715566,0.00014216691670299042
715567,0.49516381323337555
715568,0.1019985917955637
715569,0.01026795175857842
715570,0.0020581815915647894
715571,0.04992049653083086
715572,0.033512819558382034
715573,0.06089053116738796
715574,0.002594583434984088
715575,0.038064288441091776
715576,0.8721237480640411
715577,0.004889466043096036
715578,0.03684019111096859
715579,0.21153565868735313
715580,0.06120850332081318
715581,0.004026217095088214
715582,0.014917798805981874
715583,0.0013090208667563275
715584,0.00025496787930023856
715585,0.004186459060292691
715586,0.613302931189537
715587,0.0005810609582113102
715588,0.007135702995583415
715589,0.047364759258925915
715590,0.01822681352496147
715591,0.3836534321308136
715592,0.06258848961442709
715593,0.7505153119564056
715594,0.0013329970970517024
715595,0.0004211880004731938
715596,0.6978960186243057
715597,0.01268115860875696
715598,0.44061344116926193
715599,0.01564478757791221
715600,0.00030036278985789977
715601,0.00010319513421563897
