id,Will_Buy_EV
675370,0.6662233024835587
675371,0.00045796975609846413
675372,0.02630062820389867
675373,0.09111557528376579
675374,0.00016625659191049635
675375,0.7312619090080261
675376,0.00017418142488168087
675377,0.0005475866928463802
675378,0.006278540357016027
675379,0.025630755349993706
675380,0.004591885022819042
675381,0.0005703844217350706
675382,0.0280985189601779
675383,0.7528177499771118
675384,0.007617183844558895
675385,0.002525711461203173
675386,0.005958789144642651
675387,0.00858578598126769
675388,0.8728021383285522
675389,0.02707977080717683
675390,0.9057037979364395
675391,0.006047961651347578
675392,0.00970487017184496
675393,0.0016999681538436562
675394,0.010917549137957394
675395,0.8520231544971466
675396,0.05451515503227711
675397,0.00169908904354088
675398,0.8565095663070679
675399,0.047790189273655415
675400,0.5098889693617821
675401,0.012533961795270443
675402,0.0004631104711734224
675403,0.02450872166082263
675404,0.741167426109314
675405,0.004649745998904109
675406,0.008063491550274193
675407,0.17819979786872864
675408,0.013419621391221881
675409,0.05871699471026659
675410,0.07986622769385576
675411,0.006118812831118703
675412,0.052056112326681614
675413,0.25246424973011017
675414,0.0005310143096721731
675415,0.0058953441912308335
675416,0.8864060789346695
675417,0.03213650593534112
675418,0.0001772948362486204
675419,0.046484095975756645
675420,0.5165531188249588
675421,0.20179417356848717
675422,0.6016647815704346
675423,0.017255404265597463
675424,0.014122899388894439
675425,0.0013726293691433966
675426,0.02576342737302184
675427,0.0014548726612702012
675428,0.7034057080745697
675429,0.6175961494445801
675430,0.00813147914595902
675431,0.639357253909111
675432,0.008014797582291067
675433,0.00035525452040019445
675434,0.007769771968014538
675435,0.003436824947129935
675436,0.00015924364925012924
675437,0.576866514980793
675438,0.03164646960794926
675439,0.004630542825907469
675440,0.0014482006372418255
675441,0.6340890526771545
675442,0.0010701666760724038
675443,0.05242705158889294
675444,0.0033901084680110216
675445,0.01882910029962659
675446,0.0007576331845484674
675447,0.6104949191212654
675448,0.3397827818989754
675449,0.17821241170167923
675450,0.004469480714760721
675451,0.05294247064739466
675452,0.00862339953891933
675453,0.0003862993835355155
675454,0.050936516374349594
675455,0.0014053381892153993
675456,0.007240153383463621
675457,0.0002528361219447106
675458,0.011974584544077516
675459,0.07132848538458347
675460,0.014493277994915843
675461,0.01600227993912995
675462,0.03065611096099019
675463,0.03951636143028736
675464,0.0029020697984378785
675465,0.0006855074971099384
675466,0.2531328536570072
675467,0.43969714641571045
675468,0.0001373450577375479
675469,0.0076963676838204265
675470,0.8464174866676331
675471,0.0004902819928247482
675472,0.014762258855625987
675473,0.001864365563960746
675474,0.004050028626807034
675475,0.002305444679223001
675476,0.671328067779541
675477,0.000914382457267493
675478,0.00012299187437747605
675479,0.00011771266235882649
675480,0.34827013313770294
675481,0.0001808309752959758
675482,0.00013438140013022348
675483,0.19631576910614967
675484,0.08278129622340202
675485,0.0004483135162445251
675486,0.008208950632251799
675487,0.0025992466835305095
675488,0.00023137798416428268
675489,0.04584322217851877
675490,0.03216767078265548
675491,0.4619330167770386
675492,0.019931380171328783
675493,0.0020781260391231626
675494,0.0002841505738615524
675495,0.10418942011892796
675496,0.06828303448855877
675497,0.6737919002771378
675498,0.7186154127120972
675499,0.0021763326367363334
675500,0.6791606098413467
675501,0.0025195068155881017
675502,0.1342348661273718
675503,0.0006990652909735218
675504,0.45590268075466156
675505,0.5266353338956833
675506,0.8542481064796448
675507,0.011217856546863914
675508,0.0212518444750458
675509,0.028325789142400026
675510,0.041216216050088406
675511,0.699795663356781
675512,0.2748715505003929
675513,0.0021657272009178996
675514,0.02001515729352832
675515,0.0001576453068992123
675516,0.026956147979944944
675517,0.4530973955988884
675518,0.4688573181629181
675519,0.06762456614524126
675520,0.0019748333434108645
675521,0.5469610318541527
675522,0.008237419882789254
675523,0.7560051381587982
675524,0.7324892580509186
675525,0.7234341353178024
675526,0.0002137853080057539
675527,0.769658088684082
675528,0.23410053178668022
675529,0.015109913190826774
675530,0.0002552445002947934
675531,0.014086690731346607
675532,0.009139817557297647
675533,0.017284024273976684
675534,0.00016833420340844896
675535,0.7670628577470779
675536,0.107194934040308
675537,0.01357170776464045
675538,0.0007098492133081891
675539,0.40677086263895035
675540,0.0014632722013629973
675541,0.09312130697071552
675542,0.45816905051469803
675543,0.0013289357593748719
675544,0.055813378654420376
675545,0.38809650391340256
675546,0.00040886255010263994
675547,0.011890388326719403
675548,0.559747613966465
675549,0.00048825577687239274
675550,0.0981181263923645
675551,0.5042585730552673
675552,0.7511433660984039
675553,0.0026384785014670342
675554,0.685540571808815
675555,0.030105766374617815
675556,0.010047105140984058
675557,0.00022743274894310161
675558,0.03244617814198136
675559,0.000722938435501419
675560,0.17730746790766716
675561,0.0001252560341526987
675562,0.10327109694480896
675563,0.1816183105111122
675564,0.07879307307302952
675565,0.3676930218935013
675566,0.7414015084505081
675567,0.002740192401688546
675568,0.0050214186194352806
675569,0.16820424050092697
675570,0.09893307834863663
675571,0.011396407382562757
675572,0.29588936269283295
675573,0.00022425474162446335
675574,0.017901085317134857
675575,0.27550026774406433
675576,0.22240043245255947
675577,0.13014143332839012
675578,0.00038828021206427366
675579,0.1965300776064396
675580,0.001126186500187032
675581,0.5739339515566826
675582,0.00026738505766843446
675583,0.0016733338707126677
675584,0.009740599431097507
675585,0.38710369169712067
675586,0.6601695716381073
675587,0.7380911856889725
675588,0.00022473524586530402
675589,0.4081381857395172
675590,0.008553248830139637
675591,0.08648460544645786
675592,0.042865567840635777
675593,0.00045954695815453306
675594,0.004733823647256941
675595,0.04820645786821842
675596,0.12619950622320175
675597,0.7413508892059326
675598,0.0232488508336246
675599,0.004425456514582038
675600,0.00013396365829976276
675601,0.0001841277025960153
675602,0.0008713714923942462
675603,0.0002951401584141422
675604,9.047936327988282e-05
675605,0.0002624043117975816
675606,0.0002239681598439347
675607,0.00018591256957734004
675608,0.008035219390876591
675609,0.0029208602500148118
675610,6.13584406892187e-05
675611,0.23206037282943726
675612,0.688414454460144
675613,0.0024806968576740474
675614,0.04717470332980156
675615,0.08658417128026485
675616,0.023285873234272003
675617,0.0005463205161504447
675618,0.08557388558983803
675619,0.4221821427345276
675620,0.8952449262142181
675621,0.0011015690906788222
675622,0.0033833517227321863
675623,0.21464912220835686
675624,0.007116366643458605
675625,0.8997014462947845
675626,0.07841071020811796
675627,0.004351777082774788
675628,0.6105436012148857
675629,0.018958937609568238
675630,0.00025157804338959977
675631,0.021764863980934024
675632,0.012393090408295393
675633,0.6571526527404785
675634,0.8218878507614136
675635,0.008050976670347154
675636,0.059376781806349754
675637,0.6286728903651237
675638,0.0003466240414127242
675639,0.015688296873122454
675640,0.007999617024324834
675641,0.1576134543865919
675642,0.0005275357616483234
675643,0.003071571292821318
675644,0.629278190433979
675645,0.1313762217760086
675646,0.019187794532626867
675647,0.09997634403407574
675648,0.009963518008589745
675649,0.3995627388358116
675650,0.4778393879532814
675651,0.0007786717469571158
675652,0.6169670149683952
675653,0.20175697281956673
675654,0.027771286200731993
675655,0.00104582316998858
675656,0.6997723132371902
675657,0.18137127161026
675658,0.06656293291598558
675659,0.20455417037010193
675660,0.19892818108201027
675661,0.7022909671068192
675662,0.008419416029937565
675663,0.00943980144802481
675664,0.012013854691758752
675665,0.028144685551524162
675666,0.0171972771640867
675667,0.018892419757321477
675668,0.7803263515233994
675669,0.006751046632416546
675670,0.0102863481733948
675671,0.8110653311014175
675672,0.010946983937174082
675673,0.4671821594238281
675674,0.004239533969666809
675675,0.004718250886071473
675676,0.009452582453377545
675677,0.00035194753218092956
675678,0.5454768314957619
675679,0.007411108468659222
675680,0.002536101877922192
675681,0.004242554598022252
675682,0.11436322517693043
675683,0.007520292419940233
675684,0.18555094301700592
675685,0.0374859469011426
675686,0.3353642597794533
675687,0.6445779055356979
675688,0.802821159362793
675689,0.217621311545372
675690,0.2685389406979084
675691,0.7058782875537872
675692,0.004838198365177959
675693,0.026310871820896864
675694,0.00016174360280274414
675695,0.622948631644249
675696,0.0944729633629322
675697,0.0049433576059527695
675698,0.028881185222417116
675699,0.07655522506684065
675700,0.0002039889441221021
675701,0.00013593629228125792
675702,0.00040918619197327644
675703,0.21829812601208687
675704,0.00015390460066555534
675705,0.24570956826210022
675706,0.5577194765210152
675707,0.0044017083127982914
675708,0.6513793915510178
675709,0.020141447661444545
675710,0.01952210906893015
675711,0.30909232795238495
675712,0.7729595452547073
675713,0.005827893619425595
675714,0.3873624727129936
675715,0.5125810354948044
675716,0.00286555418279022
675717,0.27968575060367584
675718,0.6117752119898796
675719,0.29479220137000084
675720,0.012205580715090036
675721,0.30636946111917496
675722,0.006432997644878924
675723,0.00036369687950355
675724,0.0589533532038331
675725,0.06202742177993059
675726,0.0027207058446947485
675727,0.7087578475475311
675728,0.5633931756019592
675729,0.008645855356007814
675730,0.3576648458838463
675731,0.005238470039330423
675732,0.4776860177516937
675733,0.00013668985229742248
675734,0.4371640235185623
675735,0.016983437119051814
675736,0.8035993427038193
675737,0.012850695988163352
675738,0.0008793133747531101
675739,0.6686471998691559
675740,0.0161265404894948
675741,0.6364073902368546
675742,0.015042326645925641
675743,0.04440573789179325
675744,0.3240377940237522
675745,0.00016529606000403874
675746,0.7611275017261505
675747,0.11466962285339832
675748,0.011547527043148875
675749,0.008175696711987257
675750,0.006974679650738835
675751,0.013144243275746703
675752,0.00012389839321258478
675753,0.05838341359049082
675754,0.01987072895281017
675755,0.0011686934012686834
675756,0.5264831706881523
675757,0.7179483473300934
675758,0.00015301779239962343
675759,0.016463406616821885
675760,0.0028550463903229684
675761,0.2059391774237156
675762,0.002787023753626272
675763,0.000623713422100991
675764,0.23293380066752434
675765,0.04899256955832243
675766,0.020037980983033776
675767,0.002132139081368223
675768,0.11728976853191853
675769,0.004092331393621862
675770,0.786004051566124
675771,0.011808994226157665
675772,0.015816294122487307
675773,0.11133386380970478
675774,0.03989580273628235
675775,0.8554967641830444
675776,0.0003002016746904701
675777,0.7064986974000931
675778,0.012641144683584571
675779,0.011932603549212217
675780,0.14006130397319794
675781,0.7329749017953873
675782,0.006179290940053761
675783,0.043377564288675785
675784,0.1592424400150776
675785,9.93432586255949e-05
675786,0.4700702428817749
675787,0.009388704551383853
675788,0.09074507839977741
675789,0.01055124937556684
675790,0.6142007857561111
675791,0.05850441660732031
675792,0.9131214618682861
675793,0.030996828339993954
675794,0.0005624951227218844
675795,0.010939051862806082
675796,0.003300320415291935
675797,0.01764617650769651
675798,0.2935309372842312
675799,0.0010577959183137864
675800,0.6679071635007858
675801,0.0021610140684060752
675802,0.0035097754443995655
675803,0.7344873994588852
675804,0.4714024215936661
675805,0.35403653234243393
675806,0.005926616082433611
675807,0.004364677588455379
675808,0.30845197290182114
675809,0.0007629957181052305
675810,0.71146459877491
675811,0.0018072843959089369
675812,0.002028676535701379
675813,0.007274641306139529
675814,0.028245804831385612
675815,0.004652791714761406
675816,0.006607752991840243
675817,0.46381670981645584
675818,0.017689555883407593
675819,0.7497964799404144
675820,0.0212335423566401
675821,0.28319963812828064
675822,0.6524684578180313
675823,0.000615130877122283
675824,0.501710906624794
675825,0.002204638411058113
675826,0.003731832664925605
675827,0.0017693577101454139
675828,0.004872146004345268
675829,0.0007081895746523514
675830,0.0030661625205539167
675831,0.8321774899959564
675832,0.8889514803886414
675833,0.017015330959111452
675834,0.040485093370079994
675835,0.00022804517720942385
675836,0.7570119053125381
675837,0.0006305985880317166
675838,0.610784612596035
675839,0.0030256372410804033
675840,0.09580426476895809
675841,0.7721323072910309
675842,0.026304926723241806
675843,0.005571882124058902
675844,0.8660113215446472
675845,0.0043215504847466946
675846,0.03317288123071194
675847,0.0014394595054909587
675848,0.419783353805542
675849,0.5749873667955399
675850,0.019713920541107655
675851,0.5666817352175713
675852,0.012228748062625527
675853,0.000350823287590174
675854,0.027518298011273146
675855,0.0004231604470987804
675856,0.0867723785340786
675857,0.0028248336166143417
675858,0.010621943045407534
675859,0.29430025815963745
675860,0.1316212397068739
675861,0.10006076842546463
